frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
136,34.0,[2245.322168936636 1667.9503399163243 2990.572519177314 2162.2727975828357],[2523.27099609375 2035.950439453125 2743.218017578125 2141.457275390625],0.6718980669975281,LM13VCV,0.2965451675710579
136,6.0,[810.9890514076046 1653.126473409462 1617.4777837811707 2163.0060470751528],[1086.937255859375 2065.61767578125 1299.98486328125 2154.986328125],0.6148223876953125,GX15OGJ,0.2925039690813208
136,1.0,[2042.4177956753203 1218.411195222111 2609.840447751426 1694.9925065110638],[2254.89013671875 1508.3148193359375 2444.671630859375 1602.0150146484375],0.48639219999313354,AP05JEO,0.29964546721887314
137,34.0,[2248.690479584054 1674.85167684548 2995.33401836615 2161.574047772294],[2520.334716796875 2043.1865234375 2745.4453125 2145.109130859375],0.6472225189208984,LA13VCV,0.4179579017268452
137,1.0,[2042.1414237371666 1222.8590374027285 2613.348190544094 1700.809667133481],[2260.013671875 1513.32275390625 2446.159423828125 1607.1090087890625],0.5821372866630554,AP05JEO,0.7020155211014697
138,34.0,[2250.864975715119 1682.61423035989 2996.9636870322774 2161.1292602880585],[2531.855224609375 2066.093505859375 2749.346435546875 2156.345458984375],0.601294994354248,LM13VCV,0.40682643579920447
138,8.0,[1096.7167166017418 1127.038938845292 1605.6355378222254 1564.9600241592618],[1251.61669921875 1370.26953125 1426.166748046875 1462.7542724609375],0.5888209939002991,KK05ZZK,0.39494729258674693
138,1.0,[2045.3752135993968 1228.3097648413982 2617.2846208513733 1706.941014872471],[2258.142578125 1536.1455078125 2448.313720703125 1608.3857421875],0.42876139283180237,AP05JEO,0.5558430098412616
139,8.0,[1094.4195708895013 1127.54407111924 1605.2931196417635 1567.7482044431745],[1251.2098388671875 1373.09375 1424.1031494140625 1466.779296875],0.6265264749526978,KM05ZTK,0.06801429656176655
139,34.0,[2253.7636545387786 1690.052941652984 2998.597136373841 2162.9491877424593],[2530.068115234375 2074.560302734375 2748.63818359375 2160.0],0.6131484508514404,LM13VCV,0.4294209057504207
139,1.0,[2048.6659604747874 1231.3830190488895 2620.3612539961123 1710.2109811370758],[2252.2529296875 1524.34033203125 2446.392822265625 1610.6632080078125],0.5714990496635437,AP05JEO,0.18858261431179998
140,8.0,[1089.6873264398585 1129.221699791671 1602.0346959406036 1572.4217175177603],[1251.200439453125 1377.8111572265625 1426.183349609375 1468.074951171875],0.6160246133804321,KH05ZTK,0.49520634683389636
140,34.0,[2257.9265850743195 1699.4743607826415 3002.6755179439597 2162.124024718429],[2539.3828125 2080.681640625 2742.419921875 2160.0],0.5132831335067749,LM13VCV,0.20256951327743794
140,1.0,[2051.0010905853096 1233.2509223485495 2624.5281999729123 1716.037882384027],[2273.60009765625 1520.7705078125 2434.950439453125 1599.0850830078125],0.30752211809158325,AP05JEO,0.4530062613889959
141,8.0,[1084.5125838757374 1131.9250858639982 1596.8266707875753 1577.830745728076],[1245.57568359375 1381.8544921875 1421.197021484375 1464.465087890625],0.5591795444488525,KH05ZIK,0.4876302839346459
141,1.0,[2050.5131711175354 1237.7481694421722 2626.092402201033 1724.1578575027406],[2264.775390625 1542.736083984375 2432.425048828125 1607.27490234375],0.4047861397266388,AP05JEO,0.7966187289484085
142,1.0,[2050.6928373470314 1239.8875936661866 2628.533541629538 1729.623387468966],[2260.01318359375 1538.905517578125 2441.63232421875 1621.0458984375],0.5190265774726868,AP05JEO,0.14174770066679399
143,1.0,[2045.5498041278076 1242.9244083590925 2627.9740915924926 1736.2954583310634],[2258.080078125 1550.076904296875 2448.802734375 1634.3314208984375],0.45405736565589905,AP05JEO,0.39923260332354993
144,8.0,[1075.3315716656082 1144.9957352729075 1589.9120559028768 1588.8794189942455],[1240.338134765625 1406.583984375 1410.135009765625 1492.077880859375],0.4442342221736908,KH05ZZK,0.26395663062981956
145,1.0,[2047.9525616597043 1251.99724447051 2636.1939000617917 1750.2426735709382],[2269.20556640625 1559.86669921875 2449.46533203125 1644.428466796875],0.6168547868728638,AP05JEO,0.1377001848528461
146,1.0,[2048.3057477647053 1256.8083161950003 2638.431393462647 1757.3871473266659],[2262.76025390625 1567.9039306640625 2464.2861328125 1656.390380859375],0.6022188067436218,AP05JEO,0.18593331163825036
147,1.0,[2048.5806603988303 1260.7089479705426 2640.213799659432 1764.1144745451204],[2271.233154296875 1568.310791015625 2468.93115234375 1657.497802734375],0.58739173412323,AP05JED,0.19278229333648372
147,8.0,[1068.289896585692 1157.4785317683072 1584.4741335639787 1606.7895275126589],[1224.1383056640625 1416.685302734375 1402.4571533203125 1508.2130126953125],0.5535457730293274,RM05ZZK,0.40239761932077145
148,8.0,[1063.101203573129 1160.2444429718425 1582.8294601260334 1611.0003466628436],[1225.8304443359375 1419.0281982421875 1402.1207275390625 1508.9395751953125],0.5494616627693176,KM05ZZK,0.8026167011651466
149,1.0,[2049.919553305383 1268.4954062470017 2646.9688909921965 1776.5866496696196],[2270.94921875 1580.7454833984375 2472.571044921875 1663.9866943359375],0.5654870867729187,AP05JEO,0.37012192987608866
150,1.0,[2054.0792348624705 1273.5407004878539 2655.793314630552 1785.0069416501465],[2272.08984375 1596.36767578125 2467.3974609375 1665.435791015625],0.5119439959526062,AP05JEO,0.4115199698857206
151,1.0,[2055.958580933484 1275.8436828409392 2660.4093312508912 1789.7299835992228],[2271.697265625 1589.04833984375 2474.22509765625 1670.6650390625],0.5296952128410339,AP05JEO,0.1710763374465017
152,1.0,[2050.5328036888386 1280.3007421252748 2658.104313247376 1794.1545725826966],[2269.878173828125 1598.199951171875 2469.025146484375 1688.5885009765625],0.5557326674461365,AP05JEO,0.3216845545320759
153,1.0,[2045.342465158943 1284.7870053586435 2657.1099113905602 1800.575195849361],[2260.33056640625 1588.277099609375 2470.17919921875 1723.9571533203125],0.254343181848526,AP05JEO,0.51422594940219
154,1.0,[2045.0925674042217 1286.2745214432218 2662.7303933083736 1803.7315872103475],[2269.6591796875 1590.7218017578125 2472.12255859375 1711.499267578125],0.35419443249702454,AP05JEO,0.3494634205900167
154,8.0,[1049.987885389882 1178.6426102363475 1578.3865982371583 1634.2037696044645],[1219.62451171875 1451.265380859375 1396.1378173828125 1535.9571533203125],0.593234658241272,KH05ZZK,0.413506627582157
155,1.0,[2047.3560499316593 1290.6686357599153 2670.8448380593522 1809.327458573506],[2263.97119140625 1591.5849609375 2478.26611328125 1727.12255859375],0.3242757022380829,AP05JEO,0.420733522001219
156,8.0,[1044.126555872752 1183.0912238822364 1573.9496577774241 1644.8895100975485],[1217.408203125 1457.9183349609375 1391.534912109375 1545.2962646484375],0.5828407406806946,KH05ZZK,0.25067411141096
156,1.0,[2053.3625293380865 1300.8115338440841 2673.3145586020164 1820.0674457403113],[2268.619140625 1600.9281005859375 2475.165771484375 1727.7821044921875],0.3424939811229706,AP05JEO,0.4049614283148316
157,1.0,[2046.9271713325654 1302.5506815644665 2668.5602197509183 1823.0892151936907],[2266.118408203125 1601.0394287109375 2485.759521484375 1728.4171142578125],0.28192397952079773,AP05JEO,0.48987680432824693
158,1.0,[2047.1840484714871 1306.4886911630151 2669.516211980112 1827.7794093568991],[2273.03125 1608.547119140625 2485.25634765625 1729.905029296875],0.36700600385665894,AP05JEO,0.23481685821446702
159,8.0,[1035.4062182538125 1190.724967582688 1570.3204939201325 1659.195175114614],[1210.855224609375 1464.7379150390625 1386.7657470703125 1561.4930419921875],0.611193060874939,KH05ZZK,0.6083700746752596
159,1.0,[2046.4274693391237 1310.9877806603865 2670.8302121634074 1834.1112179038894],[2270.107421875 1627.033447265625 2476.37646484375 1734.257080078125],0.39042553305625916,AP05JEO,0.3699596029917297
160,8.0,[1034.477679810809 1194.057564972946 1570.1492970177312 1664.0709369900367],[1209.8333740234375 1465.3179931640625 1383.2420654296875 1560.5980224609375],0.6189982295036316,KH05ZIK,0.1349494803217568
160,1.0,[2056.3976796327315 1314.8465670026876 2674.4172655961484 1838.4716963023538],[2280.8115234375 1625.04541015625 2480.307861328125 1735.31884765625],0.42538097500801086,AP05JEO,0.22324266491832653
161,1.0,[2055.262165448798 1319.6607971301744 2673.4648118230302 1844.7398304786268],[2274.84814453125 1650.6361083984375 2467.482421875 1735.77978515625],0.5161398649215698,AP05JEO,0.3757906500598745
162,8.0,[1029.3807710743204 1201.0540848569394 1568.6532349897889 1672.8369864675442],[1209.1453857421875 1475.8004150390625 1381.8790283203125 1565.2869873046875],0.6499715447425842,KH05ZZK,0.5608641062814984
162,1.0,[2051.931060814199 1325.098418050498 2674.5983516446518 1853.3047716939145],[2279.498291015625 1654.7918701171875 2478.44970703125 1742.2569580078125],0.5941326022148132,AP05JEO,0.20965055734636565
163,8.0,[1024.9187472901856 1205.4145828697908 1568.0577053577479 1676.5927247637162],[1204.7032470703125 1479.1549072265625 1381.2777099609375 1566.7012939453125],0.6569608449935913,RH05ZZK,0.335556087515543
163,1.0,[2055.166879917995 1329.0024527448118 2678.669064120072 1859.0216297838883],[2289.342041015625 1659.1387939453125 2489.043212890625 1750.4674072265625],0.6005668044090271,AP05JEO,0.4339667764853937
164,1.0,[2060.724111890706 1333.0149655503988 2683.0163383114514 1866.0054049273936],[2285.23779296875 1661.5572509765625 2493.728271484375 1751.5389404296875],0.58736252784729,AP05JEO,0.25951599613868676
165,8.0,[1019.7807774394719 1218.8422618694103 1567.79449129781 1691.4709482694075],[1200.076904296875 1496.4715576171875 1375.6339111328125 1583.3587646484375],0.6069479584693909,KH05ZZK,0.8172288416299157
165,1.0,[2067.8725166157287 1338.0003847560677 2686.757315696647 1874.8832637411863],[2282.78466796875 1678.68310546875 2474.8857421875 1764.166259765625],0.3417181074619293,AP05JEO,0.24241890823813908
166,1.0,[2066.1314440945066 1343.237176323211 2684.2786283182545 1881.647381810216],[2289.6064453125 1672.8314208984375 2492.389892578125 1754.0185546875],0.5133194327354431,AP05JEO,0.3242060394962985
167,1.0,[2063.0581533207887 1349.3617307683132 2684.466115256614 1889.098060078474],[2286.02294921875 1680.6329345703125 2482.320068359375 1773.4267578125],0.4040483236312866,AP05JEO,0.4375930632243638
168,1.0,[2070.060231686874 1353.758928330663 2689.6249589151935 1894.350950238228],[2293.205078125 1695.63720703125 2490.98095703125 1783.3828125],0.5836735963821411,IC35JIL,0.007833973907822341
170,1.0,[2079.9351782392423 1360.458244850506 2697.1640425123733 1901.268239796275],[2302.24658203125 1704.7525634765625 2497.806884765625 1798.6512451171875],0.5844982862472534,AP05JEO,0.39280103865559945
171,1.0,[2082.623949177691 1367.4877843942436 2698.823905570494 1908.3095974749858],[2297.670166015625 1702.85009765625 2511.762451171875 1800.181640625],0.6218694448471069,AP35JEG,0.07885733039005156
173,1.0,[2080.861875228522 1379.092304864739 2703.9490290218127 1923.114005787563],[2298.249267578125 1721.8150634765625 2520.832275390625 1823.1324462890625],0.30665120482444763,AP05JED,0.16752208869409127
174,1.0,[2085.503662358049 1385.9880211868958 2708.2272156029894 1930.7468407497859],[2293.7880859375 1720.994384765625 2524.82470703125 1823.146728515625],0.4229195713996887,AP05JEU,0.11534050718843679
175,1.0,[2083.6190940412243 1392.8185023632186 2708.347485059311 1937.9022742701786],[2301.912841796875 1733.6253662109375 2516.585693359375 1824.5408935546875],0.5757389068603516,AP05JEQ,0.06784794803943774
177,8.0,[997.5354684055417 1276.943232376084 1557.2299057953603 1750.0941971512718],[1176.55224609375 1557.4769287109375 1362.9947509765625 1644.7156982421875],0.6341944336891174,KH05ZIK,0.5854621738097368
177,1.0,[2085.077892771509 1406.6812231662004 2714.998007889635 1954.0365876334442],[2311.10888671875 1751.2662353515625 2510.744384765625 1840.833740234375],0.5988792181015015,AP05JEO,0.2515669771317341
178,8.0,[997.2310247358926 1279.3365759000103 1556.4659011520628 1754.0622908385571],[1171.1151123046875 1559.967529296875 1363.2216796875 1647.962158203125],0.6092614531517029,KH05ZIK,0.3930304802660556
178,1.0,[2087.7221091993733 1411.4462494297077 2721.374433246723 1960.7132204541922],[2311.931640625 1752.218994140625 2526.060791015625 1843.452392578125],0.5714181661605835,AP05JEO,0.13095617110378152
179,1.0,[2089.5577617164463 1416.142389298916 2728.353605711015 1967.7808575390632],[2312.619140625 1752.7750244140625 2533.544677734375 1849.0511474609375],0.6325011253356934,AP05JEO,0.2489528251768525
180,8.0,[987.5295437584348 1285.0144625491432 1548.3527025809851 1767.8117368275],[1173.33154296875 1575.3046875 1358.1197509765625 1657.2498779296875],0.6273703575134277,KH05ZZK,0.5550108728760091
180,1.0,[2091.624785040497 1421.5430556422332 2732.2709173985813 1976.2201137517052],[2317.051513671875 1770.098876953125 2498.86376953125 1848.55517578125],0.4168258309364319,AP05JEO,0.1442822851046741
181,8.0,[985.6359872870951 1288.3663078800791 1546.9761523000032 1773.72208672412],[1172.334228515625 1570.9002685546875 1357.196044921875 1664.592041015625],0.654240608215332,KH05ZZK,0.7195273772383323
181,1.0,[2094.4613543061005 1426.6691777437477 2735.71401604693 1984.3243262576584],[2323.7783203125 1777.4952392578125 2524.875 1854.5841064453125],0.5668613910675049,AP05JED,0.23659475387813417
182,1.0,[2094.0139170753646 1429.2470047467118 2741.531629011927 1989.7838904314062],[2317.69287109375 1787.17138671875 2526.951416015625 1870.4327392578125],0.572359025478363,AP05JED,0.2387026233429255
183,8.0,[980.6804256716257 1301.9490734402875 1541.9502838064966 1789.7213211612834],[1171.5506591796875 1589.1361083984375 1350.892578125 1678.7537841796875],0.6480695009231567,KH05ZZK,0.5768603323490951
184,1.0,[2089.35163034253 1438.9946209815564 2753.054116986417 2001.5211784206147],[2312.183349609375 1780.247314453125 2534.33935546875 1901.918701171875],0.2533426284790039,AP05JED,0.494944632964701
185,1.0,[2091.9558635496282 1445.8044120714317 2758.915038702861 2009.7820019951405],[2321.042236328125 1800.2530517578125 2539.41796875 1896.1732177734375],0.6288912296295166,AP05JEO,0.6548136530383433
186,1.0,[2092.3660396766554 1452.825184737465 2763.0879528205605 2019.6676511456203],[2322.337646484375 1804.84130859375 2536.932861328125 1894.40625],0.5784901976585388,AP05JEO,0.8012155168826537
187,8.0,[969.3967253753892 1316.8366052213983 1533.1170733793258 1815.4264754856677],[1157.431396484375 1605.6448974609375 1348.0130615234375 1703.1566162109375],0.63639235496521,RH05ZZK,0.5848696104854674
187,1.0,[2088.254481127593 1457.9483088331053 2762.248059416005 2027.0565613001008],[2330.662353515625 1809.0098876953125 2519.69677734375 1890.4024658203125],0.406534343957901,AP05JEO,0.8740507608913002
188,1.0,[2092.557435425221 1466.2771682453254 2770.618488823206 2036.1548307740632],[2369.841796875 1832.2135009765625 2551.9248046875 1906.886474609375],0.32259562611579895,IP05JEO,0.3702392109436239
189,8.0,[959.1585305118977 1328.5862401121888 1533.3377167164301 1830.237960540225],[1140.8253173828125 1611.9114990234375 1348.722900390625 1726.6973876953125],0.3933197855949402,KH05ZZK,0.6869151470361303
189,1.0,[2091.0995197455536 1474.7994284195643 2770.3093319407285 2045.6389571040836],[2329.990234375 1836.7552490234375 2541.80419921875 1922.66064453125],0.5876004099845886,AP05JEO,0.6280561669849358
190,8.0,[954.8614265275704 1333.8975020256391 1532.5683580106925 1836.7565724249714],[1147.8670654296875 1626.0294189453125 1341.056884765625 1715.6939697265625],0.6573700904846191,KH05ZZK,0.9093022010288847
190,1.0,[2090.6111771311726 1479.2191496468495 2774.3533166700563 2051.737010151563],[2324.4384765625 1835.3211669921875 2542.890625 1941.929931640625],0.3615865707397461,AP05JEO,0.6839397575031548
191,1.0,[2087.2143215871843 1487.6526630663893 2771.351619073446 2061.5802354766124],[2337.26025390625 1846.6351318359375 2548.21826171875 1933.2308349609375],0.601219654083252,AP05JEO,0.3726312841821827
192,8.0,[945.4853689980425 1345.17207438505 1529.027493287537 1850.7197275582294],[1143.3040771484375 1652.03662109375 1330.0030517578125 1734.2249755859375],0.6048334240913391,KH05ZZK,0.4925655148743173
192,1.0,[2087.78773404426 1496.0388836075404 2774.566394570871 2071.4538858295095],[2348.583984375 1850.178955078125 2579.028076171875 1944.306884765625],0.6040606498718262,AP05JEO,0.9144777100057415
193,1.0,[2089.941442399424 1501.6462966537604 2775.6834772379816 2078.404045615249],[2358.167724609375 1867.641357421875 2569.532958984375 1956.5654296875],0.37999820709228516,AP05JEO,0.7042473653056225
194,1.0,[2089.3048454843506 1506.142431400432 2778.4619847869485 2084.6669796027168],[2355.837158203125 1872.213134765625 2559.65771484375 1962.945556640625],0.4500914514064789,AP05JEO,0.6121312796594154
195,1.0,[2093.8331529935194 1511.7585837622871 2784.6107303044528 2091.8411707304294],[2353.380615234375 1885.058349609375 2568.502685546875 1972.417236328125],0.5557540059089661,AP05JEO,0.6308363039507093
196,8.0,[937.0014597629722 1363.6869028820392 1524.8553703937325 1872.1481092134004],[1127.2342529296875 1660.7806396484375 1327.6014404296875 1753.017822265625],0.6495698094367981,KH05ZTK,0.6165740315877665
