frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
25,3,648.2378720827455 1525.9166924887575 1380.4295826561652 2156.2750734904134,898.2385864257812 1960.3824462890625 1133.3831787109375 2057.704345703125,0.5803424715995789,NA13NRU,0.7891446827196418
26,3,645.1772234269527 1533.2347968570482 1380.2502324378456 2157.465303193535,918.3028564453125 1979.0438232421875 1111.7904052734375 2068.821044921875,0.5628460645675659,NA13NRU,0.4619421169809831
27,3,643.0804555286154 1540.4678877563454 1381.0041842750884 2157.026359757618,925.0308837890625 1987.25537109375 1120.7655029296875 2082.9228515625,0.6633638739585876,NA13NRU,0.3423510688996647
28,3,639.9584676271763 1546.565608837082 1378.982134319317 2156.873098235152,903.4194946289062 1997.2056884765625 1119.669921875 2084.33740234375,0.43900933861732483,MA13MRU,0.4464344256612691
29,3,638.6589416203301 1553.8597415522856 1376.8344387391317 2157.050347936779,890.0149536132812 2005.6226806640625 1118.828857421875 2097.446533203125,0,0,0
30,3,637.3594156134839 1561.1538742674893 1374.6867431589462 2157.2275976384053,876.6104125976562 2014.0396728515625 1117.98779296875 2110.5556640625,0,0,0
31,3,636.0598896066376 1568.448006982693 1372.5390475787608 2157.404847340032,863.2058715820312 2022.4566650390625 1117.146728515625 2123.664794921875,0.5508900880813599,NA13NRU,0.12495202223399318
32,3,629.0809806886955 1576.698530500079 1368.6845601521682 2156.7830734748395,869.4708251953125 2032.5509033203125 1108.5594482421875 2131.759765625,0,0,0
33,3,622.1020717707534 1584.9490540174647 1364.8300727255757 2156.1612996096464,875.7357788085938 2042.6451416015625 1099.97216796875 2139.854736328125,0.6518056392669678,NA13NRU,0.4927191205261378
34,3,613.3052215626657 1592.5642136945585 1361.3786785945408 2156.529722860195,869.3207092285156 2054.7800903320312 1102.6097412109375 2147.279296875,0,0,0
35,3,604.508371354578 1600.1793733716522 1357.927284463506 2156.898146110743,862.9056396484375 2066.9150390625 1105.247314453125 2154.703857421875,0.5378903150558472,MA13NRU,0.227018530753903
2,5,2197.5957028133103 1172.241980839855 2786.3037259559055 1750.1344765214176,2410.743408203125 1559.34228515625 2588.201904296875 1650.4775390625,0.7021821737289429,NU51VSU,0.396852429432522
3,5,2196.237044701261 1175.8811670512769 2788.19971762155 1758.2530714932363,2407.295654296875 1563.8045654296875 2588.368896484375 1653.8287353515625,0.66034996509552,HU51VSU,0.2632277738826042
4,5,2190.9889598748896 1176.1741112079055 2790.610504324146 1763.8227406862522,2411.51806640625 1566.257080078125 2591.343017578125 1654.131591796875,0.6519531607627869,HV51VSU,0.22343712050738557
5,5,2188.5811756610983 1176.832557475576 2794.577790433713 1768.76239149237,2422.329345703125 1578.3231201171875 2593.5556640625 1657.981689453125,0.607782781124115,HL51VSU,0.2350084792220906
6,5,2190.5472767206575 1180.8529156170675 2802.839060983872 1775.256141457398,2422.2167358398438 1585.2450256347656 2594.0779418945312 1666.3009643554688,0,0,0
7,5,2192.513377780216 1184.873273758559 2811.1003315340313 1781.749891422426,2422.1041259765625 1592.1669311523438 2594.6002197265625 1674.6202392578125,0,0,0
8,5,2194.479478839775 1188.8936319000504 2819.3616020841905 1788.2436413874539,2421.9915161132812 1599.0888366699219 2595.1224975585938 1682.9395141601562,0,0,0
9,5,2196.445579899334 1192.9139900415419 2827.6228726343497 1794.7373913524818,2421.87890625 1606.0107421875 2595.644775390625 1691.2587890625,0.6370717883110046,MO51VSU,0.06875953086119534
10,5,2194.8725063935044 1196.0066326230613 2823.186506107407 1799.4139941184012,2416.641357421875 1602.6754760742188 2601.3919677734375 1707.0097045898438,0,0,0
11,5,2193.2994328876753 1199.0992752045804 2818.7501395804634 1804.0905968843208,2411.40380859375 1599.3402099609375 2607.13916015625 1722.7606201171875,0.29674237966537476,MW51VSU,0.1265865731912708
12,5,2194.652337446551 1204.4155037990338 2819.5696167848964 1809.9703178333823,2413.580712890625 1606.8615966796874 2605.8814453125 1723.4378173828125,0,0,0
13,5,2196.0052420054267 1209.7317323934874 2820.3890939893295 1815.850038782444,2415.7576171875 1614.3829833984375 2604.62373046875 1724.1150146484374,0,0,0
14,5,2197.358146564303 1215.0479609879408 2821.2085711937625 1821.7297597315055,2417.934521484375 1621.9043701171875 2603.366015625 1724.7922119140626,0,0,0
15,5,2198.7110511231785 1220.3641895823944 2822.0280483981956 1827.6094806805672,2420.11142578125 1629.4257568359376 2602.10830078125 1725.4694091796875,0,0,0
16,5,2200.0639556820543 1225.6804181768478 2822.8475256026286 1833.4892016296287,2422.288330078125 1636.9471435546875 2600.8505859375 1726.1466064453125,0.6574224829673767,NU51ISU,0.15508067928408134
17,5,2201.059293974182 1231.678916881337 2821.93179260524 1843.7582713365532,2419.93310546875 1636.404541015625 2609.015869140625 1750.1470947265625,0.3797892928123474,MD51VSU,0.24312500027944045
18,5,2201.902568453929 1238.159174475219 2827.2599388771446 1851.3772053978382,2421.6373697916665 1644.9223225911458 2611.3216959635415 1751.6219075520833,0,0,0
19,5,2202.745842933676 1244.639432069101 2832.5880851490488 1858.9961394591232,2423.3416341145835 1653.4401041666667 2613.6275227864585 1753.0967203776042,0,0,0
20,5,2203.589117413423 1251.119689662983 2837.9162314209534 1866.6150735204083,2425.0458984375 1661.9578857421875 2615.933349609375 1754.571533203125,0.6844753623008728,ND51VSU,0.08986286702573865
21,5,2204.680027009817 1253.4907945157531 2842.6448838342158 1872.0018223197048,2428.1956787109375 1668.9644165039062 2615.3529052734375 1759.0330810546875,0,0,0
22,5,2205.770936606211 1255.8618993685232 2847.373536247478 1877.3885711190014,2431.345458984375 1675.970947265625 2614.7724609375 1763.49462890625,0.6737585663795471,ST51VSU,0.2867264116819854
23,5,2207.0064745924133 1261.1693082316765 2851.3314601249754 1885.6958469872689,2434.5118408203125 1687.4060668945312 2618.67822265625 1773.3491821289062,0,0,0
24,5,2208.2420125786157 1266.47671709483 2855.2893840024726 1894.0031228555365,2437.67822265625 1698.8411865234375 2622.583984375 1783.2037353515625,0.6220871806144714,CJ51VSU,0.5681725616765295
25,5,2207.8849436295077 1267.5044630106438 2857.4473412610496 1899.8199069132218,2434.513427734375 1695.1697387695312 2626.7152099609375 1801.6953735351562,0,0,0
26,5,2207.5278746804 1268.5322089264575 2859.605298519626 1905.636690970907,2431.3486328125 1691.498291015625 2630.846435546875 1820.18701171875,0.39241886138916016,NJ51TSU,0.02910367634114931
27,5,2208.5586172089893 1273.9642704970383 2861.3447159015896 1913.7062003334825,2433.979705810547 1699.5781555175781 2632.119171142578 1823.8724822998047,0,0,0
28,5,2209.5893597375784 1279.3963320676194 2863.0841332835525 1921.775709696058,2436.6107788085938 1707.6580200195312 2633.3919067382812 1827.5579528808594,0,0,0
29,5,2210.6201022661676 1284.8283936382002 2864.823550665516 1929.8452190586333,2439.2418518066406 1715.7378845214844 2634.6646423339844 1831.243423461914,0,0,0
30,5,2211.6508447947563 1290.260455208781 2866.5629680474794 1937.9147284212086,2441.8729248046875 1723.8177490234375 2635.9373779296875 1834.9288940429688,0,0,0
31,5,2212.6815873233454 1295.692516779362 2868.3023854294424 1945.984237783784,2444.5039978027344 1731.8976135253906 2637.2101135253906 1838.6143646240234,0,0,0
32,5,2213.7123298519346 1301.1245783499428 2870.041802811406 1954.0537471463595,2447.1350708007812 1739.9774780273438 2638.4828491210938 1842.2998352050781,0,0,0
33,5,2214.7430723805237 1306.5566399205238 2871.781220193369 1962.123256508935,2449.766143798828 1748.0573425292969 2639.755584716797 1845.9853057861328,0,0,0
34,5,2215.773814909113 1311.9887014911046 2873.5206375753323 1970.1927658715103,2452.397216796875 1756.13720703125 2641.0283203125 1849.6707763671875,0.6935539841651917,NV51VSU,0.4074943606178757
35,5,2216.4240018705045 1317.663935458673 2877.0193595353035 1978.1069748913385,2453.766552734375 1763.9742431640625 2643.07880859375 1857.267529296875,0,0,0
36,5,2217.074188831896 1323.3391694262411 2880.518081495275 1986.0211839111669,2455.135888671875 1771.811279296875 2645.129296875 1864.8642822265624,0,0,0
37,5,2217.7243757932883 1329.0144033938095 2884.016803455246 1993.935392930995,2456.505224609375 1779.6483154296875 2647.17978515625 1872.46103515625,0,0,0
38,5,2218.37456275468 1334.689637361378 2887.515525415218 2001.8496019508232,2457.874560546875 1787.4853515625 2649.2302734375 1880.0577880859375,0,0,0
39,5,2219.0247497160717 1340.3648713289463 2891.014247375189 2009.7638109706515,2459.243896484375 1795.3223876953125 2651.28076171875 1887.654541015625,0,0,0
40,5,2219.6749366774634 1346.0401052965144 2894.5129693351605 2017.6780199904797,2460.613232421875 1803.159423828125 2653.33125 1895.2512939453125,0,0,0
41,5,2220.325123638855 1351.7153392640828 2898.0116912951316 2025.5922290103078,2461.982568359375 1810.9964599609375 2655.38173828125 1902.848046875,0,0,0
42,5,2220.975310600247 1357.3905732316512 2901.5104132551032 2033.5064380301362,2463.351904296875 1818.83349609375 2657.4322265625 1910.4447998046876,0,0,0
43,5,2221.625497561639 1363.0658071992195 2905.0091352150744 2041.4206470499644,2464.721240234375 1826.6705322265625 2659.48271484375 1918.041552734375,0,0,0
44,5,2222.2756845230306 1368.7410411667877 2908.507857175046 2049.3348560697927,2466.090576171875 1834.507568359375 2661.533203125 1925.6383056640625,0,0,0
45,5,2222.9258714844223 1374.416275134356 2912.006579135017 2057.2490650896207,2467.459912109375 1842.3446044921875 2663.58369140625 1933.23505859375,0,0,0
46,5,2223.576058445814 1380.0915091019244 2915.5053010949887 2065.163274109449,2468.829248046875 1850.181640625 2665.6341796875 1940.8318115234374,0,0,0
47,5,2224.226245407206 1385.7667430694928 2919.00402305496 2073.0774831292774,2470.198583984375 1858.0186767578125 2667.68466796875 1948.428564453125,0,0,0
48,5,2224.8764323685978 1391.441977037061 2922.5027450149314 2080.9916921491053,2471.567919921875 1865.855712890625 2669.73515625 1956.0253173828125,0,0,0
49,5,2225.5266193299894 1397.1172110046293 2926.0014669749025 2088.9059011689337,2472.937255859375 1873.6927490234375 2671.78564453125 1963.6220703125,0.6362379789352417,NW51YSU,0.07786324951222741
50,5,2228.9448757063856 1401.8066109822362 2932.0506139803024 2096.1148764462177,2478.2025146484375 1882.1975708007812 2678.97412109375 1976.8576049804688,0,0,0
51,5,2232.3631320827817 1406.496010959843 2938.0997609857022 2103.3238517235013,2483.4677734375 1890.702392578125 2686.16259765625 1990.0931396484375,0.7164650559425354,XV51VSU,0.12910701167126415
52,5,2233.282019087503 1413.720376035445 2941.083875599122 2110.442612787836,2485.682332356771 1898.8902791341145 2687.743123372396 1998.3593343098958,0,0,0
53,5,2234.200906092224 1420.9447411110468 2944.0679902125426 2117.5613738521706,2487.8968912760415 1907.0781656901042 2689.3236490885415 2006.6255289713542,0,0,0
54,5,2235.1197930969456 1428.1691061866488 2947.0521048259625 2124.6801349165053,2490.1114501953125 1915.2660522460938 2690.9041748046875 2014.8917236328125,0,0,0
55,5,2236.038680101667 1435.3934712622508 2950.0362194393824 2131.79889598084,2492.3260091145835 1923.4539388020833 2692.4847005208335 2023.1579182942708,0,0,0
56,5,2236.957567106388 1442.6178363378526 2953.020334052803 2138.9176570451746,2494.540568033854 1931.641825358073 2694.065226236979 2031.4241129557292,0,0,0
57,5,2237.8764541111095 1449.8422014134546 2956.0044486662227 2146.036418109509,2496.755126953125 1939.8297119140625 2695.645751953125 2039.6903076171875,0.721682071685791,NT51VSU,0.25698093252557225
58,5,2239.960746776064 1455.6571891464744 2957.0606696838595 2146.8602515870443,2498.2962341308594 1946.9940795898438 2699.2105712890625 2047.570327758789,0,0,0
59,5,2242.045039441018 1461.4721768794943 2958.1168907014962 2147.6840850645794,2499.8373413085938 1954.158447265625 2702.775390625 2055.4503479003906,0,0,0
60,5,2244.129332105973 1467.287164612514 2959.173111719133 2148.507918542115,2501.378448486328 1961.3228149414062 2706.3402099609375 2063.330368041992,0,0,0
61,5,2246.2136247709273 1473.1021523455338 2960.2293327367697 2149.33175201965,2502.9195556640625 1968.4871826171875 2709.905029296875 2071.2103881835938,0,0,0
62,5,2248.2979174358816 1478.9171400785538 2961.2855537544065 2150.1555854971853,2504.460662841797 1975.6515502929688 2713.4698486328125 2079.0904083251953,0,0,0
63,5,2250.3822101008363 1484.7321278115735 2962.341774772043 2150.979418974721,2506.0017700195312 1982.81591796875 2717.03466796875 2086.970428466797,0,0,0
64,5,2252.4665027657907 1490.5471155445935 2963.39799578968 2151.803252452256,2507.5428771972656 1989.9802856445312 2720.5994873046875 2094.8504486083984,0,0,0
65,5,2254.550795430745 1496.3621032776132 2964.4542168073167 2152.627085929791,2509.083984375 1997.1446533203125 2724.164306640625 2102.73046875,0.7021833658218384,MT51VSU,0.1663004740355587
15,6,1203.8062464757536 1047.2608057640896 1729.899536718332 1481.2005768279369,1375.733642578125 1293.8385009765625 1500.8865966796875 1374.5771484375,0.25308865308761597,IC11SQI,0.03897990925833829
16,6,1201.483549400218 1050.6556282899269 1729.677686756877 1485.040710695816,1377.3108032226562 1297.4488525390625 1504.206005859375 1379.0242797851563,0,0,0
17,6,1199.1608523246823 1054.0504508157644 1729.4558367954219 1488.8808445636948,1378.8879638671874 1301.0592041015625 1507.5254150390624 1383.4714111328126,0,0,0
18,6,1196.8381552491467 1057.445273341602 1729.2339868339668 1492.7209784315737,1380.4651245117188 1304.6695556640625 1510.84482421875 1387.9185424804687,0,0,0
19,6,1194.515458173611 1060.8400958674392 1729.0121368725117 1496.5611122994528,1382.04228515625 1308.2799072265625 1514.1642333984375 1392.365673828125,0,0,0
20,6,1192.1927610980756 1064.2349183932765 1728.7902869110567 1500.401246167332,1383.6194458007812 1311.8902587890625 1517.483642578125 1396.8128051757812,0,0,0
21,6,1189.87006402254 1067.629740919114 1728.5684369496018 1504.2413800352108,1385.1966064453125 1315.5006103515625 1520.8030517578125 1401.2599365234375,0,0,0
22,6,1187.5473669470043 1071.0245634449516 1728.3465869881468 1508.0815139030897,1386.7737670898437 1319.1109619140625 1524.1224609375 1405.7070678710938,0,0,0
23,6,1185.2246698714687 1074.4193859707889 1728.1247370266917 1511.9216477709688,1388.350927734375 1322.7213134765625 1527.4418701171876 1410.15419921875,0,0,0
24,6,1182.901972795933 1077.8142084966262 1727.9028870652367 1515.7617816388479,1389.9280883789063 1326.3316650390625 1530.761279296875 1414.6013305664062,0,0,0
25,6,1180.5792757203974 1081.2090310224637 1727.6810371037816 1519.6019155067268,1391.5052490234375 1329.9420166015625 1534.0806884765625 1419.0484619140625,0.47942736744880676,GA15OGJ,0.1729352463100644
26,6,1178.364339601208 1084.5905835823987 1726.3946445868476 1524.847108973938,1387.6214773995537 1335.2662702287946 1533.0950578962054 1424.7781808035713,0,0,0
27,6,1176.149403482019 1087.9721361423337 1725.1082520699138 1530.092302441149,1383.7377057756696 1340.5905238560267 1532.1094273158483 1430.5078996930804,0,0,0
28,6,1173.9344673628295 1091.3536887022688 1723.8218595529797 1535.3374959083603,1379.8539341517858 1345.9147774832588 1531.1237967354912 1436.2376185825892,0,0,0
29,6,1171.7195312436402 1094.7352412622038 1722.535467036046 1540.5826893755714,1375.9701625279017 1351.2390311104912 1530.1381661551338 1441.9673374720983,0,0,0
30,6,1169.5045951244508 1098.1167938221388 1721.249074519112 1545.8278828427826,1372.086390904018 1356.5632847377233 1529.1525355747767 1447.697056361607,0,0,0
31,6,1167.2896590052617 1101.4983463820738 1719.962682002178 1551.0730763099937,1368.2026192801338 1361.8875383649554 1528.1669049944196 1453.4267752511162,0,0,0
32,6,1165.0747228860723 1104.8798989420088 1718.676289485244 1556.318269777205,1364.31884765625 1367.2117919921875 1527.1812744140625 1459.156494140625,0.5066356658935547,GX15OCJ,0.0948313108278011
33,6,1160.5804852174483 1111.221004814924 1713.5118849952087 1561.5914159751824,1380.08203125 1370.8839111328125 1527.1129150390625 1457.826416015625,0.4261627793312073,GI15OCJ,0.16433500072273355
34,6,1159.4656051987545 1114.2181662660132 1715.7786869377767 1565.5620595972723,1374.6265869140625 1376.6130981445312 1529.5018310546875 1462.8671264648438,0,0,0
35,6,1158.3507251800606 1117.2153277171021 1718.0454888803447 1569.5327032193625,1369.171142578125 1382.34228515625 1531.8907470703125 1467.9078369140625,0.6150320768356323,GI15OGJ,0.5308789726597517
36,6,1155.2334855549598 1120.7557109164277 1717.3799363138653 1574.6059942682366,1367.22880970348 1386.8419855291193 1529.6498468572443 1472.15849720348,0,0,0
37,6,1152.1162459298591 1124.2960941157535 1716.7143837473857 1579.679285317111,1365.2864768288352 1391.3416859019887 1527.4089466441762 1476.4091574928977,0,0,0
